cnd,cnd2,transient_counts,cdt,mdt,dtstd,key_press_list
0.6,2,18,4.205932855606079,0.4673258728451199,0.15836793118449147,"[0.27776122093200684, 0.4135758876800537, 0.35769104957580566, 0.6054589748382568, 0.69321608543396, 0.624323844909668, 0.5978429317474365, 0.41423988342285156, 0.22182297706604004]"
0.6,1,14,4.984742879867554,0.7121061256953648,0.3770712353840076,"[1.3993537425994873, 0.8458421230316162, 0.5417220592498779, 1.0536859035491943, 0.3171219825744629, 0.3016080856323242, 0.5254089832305908]"
0.3,2,14,7.679568290710449,1.097081184387207,0.77266171772377,"[1.581578016281128, 0.573606014251709, 2.741806983947754, 0.5577530860900879, 1.117488145828247, 0.3496220111846924, 0.757714033126831]"
0.15,2,18,6.691620826721191,0.7435134251912435,0.5622759360967777,"[0.6133298873901367, 0.061676979064941406, 0.9978408813476562, 1.4858019351959229, 1.821714162826538, 0.34966301918029785, 0.3018670082092285, 0.2616419792175293, 0.7980849742889404]"
0.15,3,14,9.536107301712036,1.3623010431017195,0.8757813409239785,"[2.0297300815582275, 0.9256372451782227, 0.9175779819488525, 3.22221302986145, 0.5019328594207764, 0.8534119129180908, 1.085604190826416]"
0.3,3,16,7.678378105163574,0.9597972631454468,0.5338368370078881,"[1.677515983581543, 0.2698853015899658, 0.7741000652313232, 1.7020418643951416, 1.357593059539795, 1.0138258934020996, 0.4934349060058594, 0.3899810314178467]"
0,1,0,0.0,0.0,0.0,[]
0.3,1,14,12.712782859802246,1.8161118371146066,1.1983934628791797,"[2.725712776184082, 0.9258079528808594, 4.278355836868286, 1.5574450492858887, 1.4140360355377197, 0.41370606422424316, 1.397719144821167]"
0.15,1,12,10.27384066581726,1.7123067776362102,1.1388401883761123,"[2.0939278602600098, 1.5332107543945312, 1.205855131149292, 4.021713018417358, 0.7496109008789062, 0.6695230007171631]"
0,3,0,0.0,0.0,0.0,[]
0,2,4,0.9145669937133789,0.45728349685668945,0.17992043495178223,"[0.2773630619049072, 0.6372039318084717]"
0.6,3,20,4.4083192348480225,0.44083192348480227,0.3336451346492147,"[0.2617311477661133, 0.5893430709838867, 0.07771587371826172, 0.18976616859436035, 0.4136788845062256, 0.07771706581115723, 0.5012021064758301, 0.45375680923461914, 1.2859110832214355, 0.5574970245361328]"
